1414998771865	12000	null	703000	null	22	1
1414998771866	34000	null	678000	null	21	2
1414998771866	12000	null	680000	null	22	1
1414998771867	34000	null	637000	null	21	2
1414998771868	11000	null	696000	null	22	1
1414998771868	34000	null	615000	null	21	2
1414998771869	11000	null	688000	null	22	1
1414998771870	34000	null	606000	null	21	2
1414998771870	11000	null	680000	null	22	1
1414998771871	34000	null	616000	null	21	2
1414998771872	11000	null	727000	null	22	1
1414998771872	46000	null	671000	null	21	2
1414998771873	17000	null	727000	null	22	1
1414998771874	52000	null	654000	null	21	2
1414998771875	16000	null	744000	null	22	1
1414998771875	51000	null	710000	null	21	2
1414998771876	13000	null	806000	null	22	1
1414998771877	36000	null	705000	null	21	2
1414998771878	11000	null	771000	null	22	1
1414998771878	35000	null	709000	null	21	2
1414998771879	12000	null	764000	null	22	1
1414998771880	33000	null	688000	null	21	2
1414998771881	11000	null	751000	null	22	1
1414998771881	33000	null	683000	null	21	2
1414998771882	11000	null	757000	null	22	1
1414998771883	33000	null	684000	null	21	2
1414998771884	12000	null	737000	null	22	1
1414998771884	33000	null	677000	null	21	2
1414998771885	12000	null	745000	null	22	1
1414998771886	32000	null	672000	null	21	2
1414998771887	11000	null	741000	null	22	1
1414998771887	32000	null	671000	null	21	2
1414998771888	11000	null	812000	null	22	1
1414998771889	46000	null	678000	null	21	2
1414998771890	13000	null	755000	null	22	1
1414998771890	38000	null	708000	null	21	2
1414998771891	12000	null	745000	null	22	1
1414998771892	35000	null	720000	null	21	2
1414998771893	12000	null	717000	null	22	1
1414998771893	35000	null	697000	null	21	2
1414998771894	12000	null	869000	null	22	1
1414998771895	53000	null	930000	null	21	2
1414998771896	18000	null	716000	null	22	1
1414998771897	42000	null	680000	null	21	2
1414998771897	16000	null	768000	null	22	1
1414998771898	34000	null	756000	null	21	2
1414998771899	10000	null	714000	null	22	1
1414998771900	33000	null	682000	null	21	2
1414998771900	10000	null	769000	null	22	1
1414998771901	35000	null	686000	null	21	2
1414998771902	11000	null	744000	null	22	1
1414998771903	33000	null	682000	null	21	2
1414998771903	11000	null	744000	null	22	1
1414998771904	32000	null	689000	null	21	2
1414998771905	11000	null	746000	null	22	1
1414998771906	33000	null	641000	null	21	2
1414998771906	11000	null	700000	null	22	1
1414998771907	35000	null	631000	null	21	2
1414998771908	11000	null	690000	null	22	1
1414998771908	36000	null	624000	null	21	2
1414998771909	12000	null	769000	null	22	1
1414998771910	36000	null	692000	null	21	2
1414998771911	11000	null	761000	null	22	1
1414998771911	33000	null	680000	null	21	2
1414998771912	17000	null	749000	null	22	1
1414998771913	35000	null	685000	null	21	2
1414998771914	11000	null	740000	null	22	1
1414998771914	32000	null	675000	null	21	2
1414998771915	11000	null	741000	null	22	1
1414998771916	32000	null	682000	null	21	2
1414998771916	11000	null	734000	null	22	1
1414998771917	31000	null	677000	null	21	2
1414998771918	11000	null	734000	null	22	1
1414998771919	36000	null	665000	null	21	2
1414998771919	11000	null	736000	null	22	1
1414998771920	32000	null	671000	null	21	2
1414998771921	12000	null	731000	null	22	1
1414998771922	31000	null	709000	null	21	2
1414998771922	12000	null	746000	null	22	1
1414998771923	56000	null	804000	null	21	2
1414998771924	14000	null	810000	null	22	1
1414998771925	38000	null	749000	null	21	2
1414998771925	12000	null	728000	null	22	1
1414998771926	33000	null	711000	null	21	2
1414998771927	10000	null	726000	null	22	1
1414998771928	34000	null	714000	null	21	2
1414998771928	11000	null	705000	null	22	1
1414998771929	32000	null	704000	null	21	2
1414998771930	11000	null	708000	null	22	1
1414998771931	33000	null	772000	null	21	2
1414998771932	24000	null	913000	null	22	1
1414998771932	47000	null	753000	null	21	2
1414998771933	12000	null	732000	null	22	1
1414998771934	35000	null	697000	null	21	2
1414998771935	10000	null	755000	null	22	1
1414998771935	34000	null	721000	null	21	2
1414998771936	12000	null	755000	null	22	1
1414998771937	33000	null	650000	null	21	2
1414998771938	46000	null	823000	null	22	1
1414998771938	32000	null	680000	null	21	2
1414998771939	15000	null	723000	null	22	1
1414998771940	38000	null	641000	null	21	2
1414998771941	11000	null	703000	null	22	1
1414998771941	36000	null	631000	null	21	2
1414998771942	11000	null	876000	null	22	1
1414998771943	35000	null	795000	null	21	2
1414998771944	11000	null	829000	null	22	1
1414998771945	32000	null	778000	null	21	2
1414998771945	12000	null	712000	null	22	1
1414998771946	34000	null	710000	null	21	2
1414998771947	15000	null	700000	null	22	1
1414998771948	32000	null	711000	null	21	2
1414998771948	11000	null	708000	null	22	1
1414998771949	34000	null	705000	null	21	2
1414998771950	12000	null	704000	null	22	1
1414998771950	34000	null	707000	null	21	2
1414998771951	11000	null	701000	null	22	1
1414998771952	33000	null	722000	null	21	2
1414998771953	12000	null	756000	null	22	1
1414998771953	34000	null	722000	null	21	2
1414998771954	11000	null	708000	null	22	1
1414998771955	34000	null	672000	null	21	2
1414998771956	12000	null	685000	null	22	1
1414998771956	36000	null	649000	null	21	2
1414998771957	12000	null	767000	null	22	1
1414998771958	37000	null	697000	null	21	2
1414998771959	11000	null	772000	null	22	1
1414998771959	34000	null	713000	null	21	2
1414998771960	10000	null	710000	null	22	1
1414998771961	33000	null	723000	null	21	2
1414998771961	11000	null	699000	null	22	1
1414998771962	31000	null	710000	null	21	2
1414998771963	11000	null	703000	null	22	1
1414998771964	33000	null	727000	null	21	2
1414998771964	11000	null	704000	null	22	1
1414998771965	33000	null	703000	null	21	2
1414998771966	10000	null	691000	null	22	1
1414998771967	33000	null	716000	null	21	2
1414998771967	10000	null	861000	null	22	1
1414998771968	56000	null	868000	null	21	2
1414998771970	13000	null	1673000	null	22	1
1414998771971	42000	null	830000	null	21	2
1414998771972	12000	null	745000	null	22	1
1414998771972	35000	null	647000	null	21	2
1414998771973	12000	null	716000	null	22	1
1414998771974	38000	null	632000	null	21	2
1414998771974	12000	null	695000	null	22	1
1414998771975	41000	null	717000	null	21	2
1414998771976	12000	null	749000	null	22	1
1414998771977	34000	null	684000	null	21	2
1414998771978	11000	null	784000	null	22	1
1414998771978	36000	null	715000	null	21	2
1414998771979	11000	null	718000	null	22	1
1414998771980	33000	null	723000	null	21	2
1414998771980	12000	null	704000	null	22	1
1414998771981	34000	null	711000	null	21	2
1414998771982	11000	null	709000	null	22	1
1414998771983	33000	null	717000	null	21	2
1414998771983	11000	null	724000	null	22	1
1414998771984	32000	null	684000	null	21	2
1414998771985	11000	null	746000	null	22	1
1414998771986	32000	null	680000	null	21	2
1414998771986	11000	null	743000	null	22	1
1414998771987	33000	null	685000	null	21	2
1414998771988	11000	null	737000	null	22	1
1414998771988	32000	null	628000	null	21	2
1414998771989	12000	null	740000	null	22	1
1414998771990	37000	null	714000	null	21	2
1414998771991	12000	null	723000	null	22	1
1414998771992	34000	null	736000	null	21	2
1414998771992	12000	null	716000	null	22	1
1414998771993	33000	null	707000	null	21	2
1414998771994	11000	null	711000	null	22	1
1414998771994	32000	null	711000	null	21	2
1414998771995	11000	null	719000	null	22	1
1414998771996	36000	null	746000	null	21	2
1414998771997	11000	null	743000	null	22	1
1414998771997	32000	null	745000	null	21	2
1414998771998	12000	null	742000	null	22	1
1414998771999	35000	null	716000	null	21	2
1414998772000	11000	null	710000	null	22	1
1414998772000	33000	null	704000	null	21	2
1414998772001	11000	null	704000	null	22	1
1414998772002	33000	null	710000	null	21	2
1414998772003	12000	null	704000	null	22	1
1414998772003	33000	null	707000	null	21	2
1414998772004	11000	null	836000	null	22	1
1414998772005	49000	null	874000	null	21	2
1414998772006	17000	null	712000	null	22	1
1414998772007	36000	null	652000	null	21	2
1414998772007	15000	null	763000	null	22	1
1414998772008	33000	null	690000	null	21	2
1414998772009	11000	null	748000	null	22	1
1414998772010	32000	null	683000	null	21	2
1414998772010	12000	null	741000	null	22	1
1414998772011	32000	null	674000	null	21	2
1414998772012	12000	null	738000	null	22	1
1414998772012	32000	null	682000	null	21	2
1414998772013	12000	null	742000	null	22	1
1414998772014	32000	null	683000	null	21	2
1414998772015	11000	null	749000	null	22	1
1414998772015	35000	null	683000	null	21	2
1414998772016	11000	null	746000	null	22	1
1414998772017	32000	null	640000	null	21	2
1414998772018	10000	null	755000	null	22	1
1414998772018	31000	null	679000	null	21	2
1414998772019	12000	null	779000	null	22	1
1414998772020	35000	null	699000	null	21	2
1414998772021	12000	null	704000	null	22	1
1414998772021	32000	null	641000	null	21	2
1414998772022	13000	null	669000	null	22	1
1414998772023	35000	null	675000	null	21	2
1414998772023	12000	null	664000	null	22	1
1414998772024	36000	null	664000	null	21	2
1414998772025	11000	null	655000	null	22	1
1414998772025	36000	null	733000	null	21	2
1414998772026	12000	null	712000	null	22	1
1414998772027	34000	null	710000	null	21	2
1414998772028	12000	null	703000	null	22	1
1414998772028	33000	null	717000	null	21	2
1414998772029	11000	null	707000	null	22	1
1414998772030	38000	null	724000	null	21	2
1414998772031	11000	null	703000	null	22	1
1414998772031	41000	null	704000	null	21	2
1414998772032	11000	null	703000	null	22	1
1414998772033	33000	null	710000	null	21	2
1414998772033	11000	null	700000	null	22	1
1414998772034	38000	null	732000	null	21	2
1414998772035	11000	null	693000	null	22	1
1414998772036	32000	null	724000	null	21	2
1414998772036	12000	null	701000	null	22	1
1414998772037	32000	null	709000	null	21	2
1414998772038	11000	null	704000	null	22	1
1414998772039	33000	null	839000	null	21	2
1414998772039	14000	null	728000	null	22	1
1414998772040	38000	null	740000	null	21	2
1414998772041	26000	null	988000	null	22	1
1414998772042	59000	null	767000	null	21	2
1414998772043	13000	null	682000	null	22	1
1414998772044	35000	null	707000	null	21	2
1414998772044	12000	null	733000	null	22	1
1414998772045	36000	null	733000	null	21	2
1414998772046	10000	null	715000	null	22	1
1414998772047	34000	null	711000	null	21	2
1414998772047	11000	null	695000	null	22	1
1414998772048	32000	null	713000	null	21	2
1414998772049	347000	null	716000	null	22	1
1414998772050	33000	null	713000	null	21	2
1414998772050	11000	null	716000	null	22	1
1414998772051	32000	null	715000	null	21	2
1414998772052	11000	null	701000	null	22	1
1414998772053	32000	null	700000	null	21	2
1414998772053	11000	null	703000	null	22	1
1414998772054	33000	null	704000	null	21	2
1414998772055	11000	null	700000	null	22	1
1414998772056	38000	null	705000	null	21	2
1414998772056	12000	null	671000	null	22	1
1414998772057	35000	null	679000	null	21	2
1414998772058	11000	null	668000	null	22	1
1414998772058	36000	null	665000	null	21	2
1414998772059	11000	null	673000	null	22	1
1414998772060	37000	null	729000	null	21	2
1414998772061	12000	null	718000	null	22	1
1414998772061	51000	null	726000	null	21	2
1414998772062	12000	null	717000	null	22	1
1414998772063	33000	null	724000	null	21	2
1414998772064	10000	null	708000	null	22	1
1414998772064	32000	null	715000	null	21	2
1414998772065	10000	null	702000	null	22	1
1414998772066	33000	null	696000	null	21	2
1414998772066	11000	null	755000	null	22	1
1414998772067	52000	null	688000	null	21	2
1414998772068	11000	null	738000	null	22	1
1414998772069	43000	null	684000	null	21	2
1414998772069	12000	null	701000	null	22	1
1414998772070	33000	null	705000	null	21	2
1414998772071	11000	null	708000	null	22	1
1414998772072	33000	null	674000	null	21	2
1414998772072	12000	null	699000	null	22	1
1414998772073	38000	null	719000	null	21	2
1414998772074	12000	null	669000	null	22	1
1414998772074	35000	null	722000	null	21	2
1414998772075	12000	null	726000	null	22	1
1414998772076	33000	null	721000	null	21	2
1414998772077	11000	null	725000	null	22	1
1414998772077	34000	null	696000	null	21	2
1414998772078	23000	null	987000	null	22	1
1414998772080	64000	null	1422000	null	21	2
1414998772081	13000	null	717000	null	22	1
1414998772082	47000	null	795000	null	21	2
1414998772082	11000	null	740000	null	22	1
1414998772083	34000	null	700000	null	21	2
1414998772084	18000	null	706000	null	22	1
1414998772084	64000	null	674000	null	21	2
1414998772085	11000	null	717000	null	22	1
1414998772086	34000	null	703000	null	21	2
1414998772087	11000	null	703000	null	22	1
1414998772087	34000	null	683000	null	21	2
1414998772088	11000	null	709000	null	22	1
1414998772089	33000	null	747000	null	21	2
1414998772090	18000	null	715000	null	22	1
1414998772091	42000	null	919000	null	21	2
1414998772091	22000	null	823000	null	22	1
1414998772092	53000	null	679000	null	21	2
1414998772094	12000	null	1631000	null	22	1
1414998772095	45000	null	706000	null	21	2
1414998772095	11000	null	757000	null	22	1
1414998772097	33000	null	631000	null	21	2
1414998772098	805000	null	792000	null	22	1
1414998772098	35000	null	690000	null	21	2
1414998772099	12000	null	782000	null	22	1
1414998772100	50000	null	677000	null	21	2
1414998772100	12000	null	687000	null	22	1
1414998772101	34000	null	783000	null	21	2
1414998772102	11000	null	726000	null	22	1
1414998772103	35000	null	674000	null	21	2
1414998772104	11000	null	767000	null	22	1
1414998772104	32000	null	700000	null	21	2
1414998772105	11000	null	708000	null	22	1
1414998772106	32000	null	658000	null	21	2
1414998772106	13000	null	670000	null	22	1
1414998772107	36000	null	725000	null	21	2
1414998772108	19000	null	788000	null	22	1
1414998772109	51000	null	782000	null	21	2
1414998772109	12000	null	723000	null	22	1
1414998772110	33000	null	714000	null	21	2
1414998772111	11000	null	683000	null	22	1
1414998772112	34000	null	712000	null	21	2
1414998772112	11000	null	746000	null	22	1
1414998772113	33000	null	642000	null	21	2
1414998772114	12000	null	734000	null	22	1
1414998772115	34000	null	845000	null	21	2
1414998772116	24000	null	911000	null	22	1
1414998772116	47000	null	701000	null	21	2
1414998772117	12000	null	654000	null	22	1
1414998772118	63000	null	751000	null	21	2
1414998772119	36000	null	1051000	null	22	1
1414998772120	55000	null	943000	null	21	2
1414998772121	22000	null	933000	null	22	1
1414998772122	55000	null	757000	null	21	2
1414998772123	16000	null	882000	null	22	1
1414998772124	69000	null	914000	null	21	2
1414998772124	12000	null	800000	null	22	1
1414998772125	61000	null	744000	null	21	2
1414998772126	13000	null	835000	null	22	1
1414998772127	38000	null	684000	null	21	2
1414998772128	12000	null	746000	null	22	1
1414998772128	62000	null	685000	null	21	2
1414998772129	13000	null	808000	null	22	1
1414998772130	35000	null	632000	null	21	2
1414998772131	10000	null	870000	null	22	1
1414998772131	36000	null	629000	null	21	2
1414998772132	11000	null	660000	null	22	1
1414998772133	35000	null	675000	null	21	2
1414998772133	10000	null	651000	null	22	1
1414998772134	34000	null	667000	null	21	2
1414998772135	11000	null	668000	null	22	1
1414998772135	35000	null	661000	null	21	2
1414998772136	10000	null	661000	null	22	1
1414998772137	33000	null	639000	null	21	2
1414998772138	11000	null	692000	null	22	1
1414998772138	34000	null	676000	null	21	2
1414998772139	11000	null	729000	null	22	1
1414998772140	35000	null	695000	null	21	2
1414998772140	11000	null	667000	null	22	1
1414998772141	34000	null	612000	null	21	2
1414998772142	10000	null	670000	null	22	1
1414998772142	32000	null	605000	null	21	2
1414998772143	10000	null	683000	null	22	1
1414998772144	34000	null	687000	null	21	2
1414998772144	10000	null	685000	null	22	1
1414998772145	34000	null	603000	null	21	2
1414998772146	10000	null	665000	null	22	1
1414998772146	33000	null	608000	null	21	2
1414998772147	10000	null	669000	null	22	1
1414998772148	32000	null	630000	null	21	2
1414998772149	10000	null	1023000	null	22	1
1414998772149	45000	null	678000	null	21	2
1414998772150	15000	null	746000	null	22	1
1414998772151	51000	null	759000	null	21	2
1414998772152	16000	null	1192000	null	22	1
1414998772153	71000	null	1125000	null	21	2
1414998772154	19000	null	873000	null	22	1
1414998772155	60000	null	848000	null	21	2
1414998772156	26000	null	782000	null	22	1
1414998772157	52000	null	776000	null	21	2
1414998772158	12000	null	751000	null	22	1
1414998772158	50000	null	781000	null	21	2
1414998772159	17000	null	764000	null	22	1
1414998772160	53000	null	772000	null	21	2
1414998772161	15000	null	736000	null	22	1
1414998772162	50000	null	757000	null	21	2
1414998772162	14000	null	732000	null	22	1
1414998772163	50000	null	738000	null	21	2
1414998772164	14000	null	714000	null	22	1
1414998772165	48000	null	715000	null	21	2
1414998772165	14000	null	741000	null	22	1
1414998772166	51000	null	676000	null	21	2
1414998772167	12000	null	754000	null	22	1
1414998772168	50000	null	677000	null	21	2
1414998772168	13000	null	764000	null	22	1
1414998772169	52000	null	702000	null	21	2
1414998772170	15000	null	760000	null	22	1
1414998772171	49000	null	677000	null	21	2
1414998772172	13000	null	953000	null	22	1
1414998772173	60000	null	896000	null	21	2
1414998772174	18000	null	914000	null	22	1
1414998772175	56000	null	920000	null	21	2
1414998772175	19000	null	956000	null	22	1
1414998772176	58000	null	826000	null	21	2
1414998772177	15000	null	764000	null	22	1
1414998772178	52000	null	803000	null	21	2
1414998772179	16000	null	727000	null	22	1
1414998772180	48000	null	705000	null	21	2
1414998772180	12000	null	725000	null	22	1
1414998772181	46000	null	699000	null	21	2
1414998772182	12000	null	701000	null	22	1
1414998772183	46000	null	820000	null	21	2
1414998772183	11000	null	691000	null	22	1
1414998772184	38000	null	718000	null	21	2
1414998772185	11000	null	656000	null	22	1
1414998772185	42000	null	640000	null	21	2
1414998772186	10000	null	641000	null	22	1
1414998772187	34000	null	643000	null	21	2
1414998772187	9000	null	639000	null	22	1
1414998772188	33000	null	734000	null	21	2
1414998772189	11000	null	717000	null	22	1
1414998772190	44000	null	695000	null	21	2
1414998772190	14000	null	828000	null	22	1
1414998772192	98000	null	1016000	null	21	2
1414998772193	18000	null	1001000	null	22	1
1414998772193	54000	null	719000	null	21	2
1414998772194	16000	null	781000	null	22	1
1414998772195	38000	null	689000	null	21	2
1414998772196	12000	null	783000	null	22	1
1414998772196	39000	null	639000	null	21	2
1414998772197	12000	null	668000	null	22	1
1414998772198	37000	null	669000	null	21	2
1414998772198	11000	null	655000	null	22	1
1414998772199	36000	null	657000	null	21	2
1414998772200	10000	null	680000	null	22	1
1414998772200	45000	null	661000	null	21	2
1414998772201	10000	null	678000	null	22	1
1414998772202	44000	null	689000	null	21	2
1414998772203	16000	null	658000	null	22	1
1414998772203	35000	null	654000	null	21	2
1414998772204	11000	null	657000	null	22	1
1414998772205	36000	null	714000	null	21	2
1414998772205	15000	null	709000	null	22	1
1414998772206	56000	null	722000	null	21	2
1414998772207	15000	null	729000	null	22	1
1414998772208	50000	null	695000	null	21	2
1414998772208	17000	null	771000	null	22	1
1414998772209	56000	null	684000	null	21	2
1414998772210	13000	null	747000	null	22	1
1414998772211	40000	null	641000	null	21	2
1414998772211	11000	null	718000	null	22	1
1414998772212	36000	null	620000	null	21	2
1414998772213	14000	null	670000	null	22	1
1414998772213	36000	null	669000	null	21	2
1414998772214	10000	null	645000	null	22	1
1414998772215	34000	null	658000	null	21	2
1414998772215	9000	null	644000	null	22	1
1414998772216	34000	null	811000	null	21	2
1414998772217	10000	null	676000	null	22	1
1414998772218	33000	null	728000	null	21	2
1414998772218	11000	null	690000	null	22	1
1414998772219	37000	null	599000	null	21	2
1414998772221	10000	null	1760000	null	22	1
1414998772222	49000	null	661000	null	21	2
1414998772222	12000	null	718000	null	22	1
1414998772223	43000	null	643000	null	21	2
1414998772224	11000	null	701000	null	22	1
1414998772224	35000	null	623000	null	21	2
1414998772225	11000	null	692000	null	22	1
1414998772252	36000	null	26953000	null	21	2
1414998772272	31000	null	20347000	null	22	1
1414998772284	87000	null	11034000	null	21	2
1414998772285	34000	null	1715000	null	22	1
1414998772287	73000	null	1249000	null	21	2
1414998772288	18000	null	1216000	null	22	1
1414998772289	55000	null	947000	null	21	2
1414998772290	22000	null	1210000	null	22	1
1414998772291	60000	null	915000	null	21	2
1414998772292	13000	null	1072000	null	22	1
1414998772293	67000	null	897000	null	21	2
1414998772294	14000	null	884000	null	22	1
1414998772295	47000	null	838000	null	21	2
1414998772296	58000	null	814000	null	22	1
1414998772297	41000	null	811000	null	21	2
1414998772297	12000	null	803000	null	22	1
1414998772298	38000	null	837000	null	21	2
1414998772299	13000	null	830000	null	22	1
1414998772300	41000	null	811000	null	21	2
1414998772301	12000	null	801000	null	22	1
1414998772302	42000	null	774000	null	21	2
1414998772303	14000	null	909000	null	22	1
1414998772303	42000	null	871000	null	21	2
1414998772304	12000	null	684000	null	22	1
1414998772305	35000	null	695000	null	21	2
1414998772306	13000	null	784000	null	22	1
1414998772306	40000	null	705000	null	21	2
1414998772307	11000	null	1028000	null	22	1
1414998772308	52000	null	835000	null	21	2
1414998772309	25000	null	803000	null	22	1
1414998772310	34000	null	613000	null	21	2
1414998772311	10000	null	725000	null	22	1
1414998772311	31000	null	718000	null	21	2
1414998772312	11000	null	733000	null	22	1
1414998772313	32000	null	683000	null	21	2
1414998772313	10000	null	745000	null	22	1
1414998772314	33000	null	706000	null	21	2
1414998772315	10000	null	704000	null	22	1
1414998772316	32000	null	699000	null	21	2
1414998772316	11000	null	697000	null	22	1
1414998772317	32000	null	683000	null	21	2
1414998772318	9000	null	684000	null	22	1
1414998772319	32000	null	684000	null	21	2
1414998772319	9000	null	691000	null	22	1
1414998772320	32000	null	700000	null	21	2
1414998772321	10000	null	690000	null	22	1
1414998772321	32000	null	678000	null	21	2
1414998772322	10000	null	689000	null	22	1
1414998772323	32000	null	679000	null	21	2
1414998772323	10000	null	654000	null	22	1
1414998772324	34000	null	620000	null	21	2
1414998772325	10000	null	650000	null	22	1
1414998772325	33000	null	658000	null	21	2
1414998772326	15000	null	725000	null	22	1
1414998772327	33000	null	709000	null	21	2
1414998772328	10000	null	725000	null	22	1
1414998772328	32000	null	723000	null	21	2
1414998772329	22000	null	687000	null	22	1
1414998772330	42000	null	672000	null	21	2
1414998772331	13000	null	685000	null	22	1
1414998772331	41000	null	666000	null	21	2
1414998772332	14000	null	673000	null	22	1
1414998772333	40000	null	691000	null	21	2
1414998772333	13000	null	676000	null	22	1
1414998772334	42000	null	686000	null	21	2
1414998772335	15000	null	753000	null	22	1
1414998772336	49000	null	754000	null	21	2
1414998772336	15000	null	760000	null	22	1
1414998772337	46000	null	715000	null	21	2
1414998772338	14000	null	688000	null	22	1
1414998772339	41000	null	772000	null	21	2
1414998772340	20000	null	932000	null	22	1
1414998772341	62000	null	975000	null	21	2
1414998772341	16000	null	771000	null	22	1
1414998772342	48000	null	830000	null	21	2
1414998772343	18000	null	836000	null	22	1
1414998772345	65000	null	1727000	null	21	2
1414998772346	31000	null	1132000	null	22	1
1414998772347	57000	null	989000	null	21	2
1414998772348	19000	null	813000	null	22	1
1414998772349	43000	null	800000	null	21	2
1414998772350	12000	null	826000	null	22	1
1414998772350	38000	null	738000	null	21	2
1414998772351	16000	null	694000	null	22	1
1414998772352	44000	null	713000	null	21	2
1414998772353	14000	null	711000	null	22	1
1414998772353	42000	null	678000	null	21	2
1414998772354	11000	null	671000	null	22	1
1414998772355	43000	null	693000	null	21	2
1414998772356	12000	null	752000	null	22	1
1414998772357	53000	null	888000	null	21	2
1414998772357	18000	null	844000	null	22	1
1414998772358	60000	null	936000	null	21	2
1414998772359	22000	null	881000	null	22	1
1414998772360	69000	null	869000	null	21	2
1414998772361	17000	null	741000	null	22	1
1414998772362	48000	null	696000	null	21	2
1414998772362	11000	null	700000	null	22	1
1414998772363	45000	null	763000	null	21	2
1414998772364	14000	null	700000	null	22	1
1414998772365	47000	null	723000	null	21	2
1414998772365	13000	null	702000	null	22	1
1414998772366	37000	null	675000	null	21	2
1414998772367	17000	null	670000	null	22	1
1414998772368	34000	null	643000	null	21	2
1414998772368	10000	null	630000	null	22	1
1414998772369	34000	null	646000	null	21	2
1414998772369	10000	null	638000	null	22	1
1414998772370	33000	null	724000	null	21	2
1414998772371	11000	null	695000	null	22	1
1414998772372	32000	null	693000	null	21	2
1414998772372	10000	null	691000	null	22	1
1414998772373	31000	null	681000	null	21	2
1414998772374	10000	null	674000	null	22	1
1414998772374	32000	null	677000	null	21	2
1414998772375	10000	null	671000	null	22	1
1414998772376	33000	null	646000	null	21	2
1414998772376	10000	null	656000	null	22	1
1414998772377	45000	null	688000	null	21	2
1414998772378	10000	null	769000	null	22	1
1414998772379	33000	null	670000	null	21	2
1414998772379	9000	null	706000	null	22	1
1414998772380	34000	null	661000	null	21	2
1414998772381	10000	null	717000	null	22	1
1414998772382	54000	null	977000	null	21	2
1414998772383	24000	null	766000	null	22	1
1414998772383	46000	null	739000	null	21	2
1414998772384	13000	null	831000	null	22	1
1414998772385	47000	null	646000	null	21	2
1414998772386	10000	null	665000	null	22	1
1414998772386	34000	null	592000	null	21	2
1414998772387	10000	null	655000	null	22	1
1414998772388	32000	null	596000	null	21	2
1414998772388	10000	null	649000	null	22	1
1414998772389	33000	null	583000	null	21	2
1414998772390	9000	null	661000	null	22	1
1414998772390	34000	null	648000	null	21	2
1414998772391	11000	null	793000	null	22	1
1414998772392	37000	null	831000	null	21	2
1414998772393	14000	null	747000	null	22	1
1414998772393	41000	null	646000	null	21	2
1414998772394	13000	null	665000	null	22	1
1414998772395	35000	null	710000	null	21	2
1414998772395	10000	null	628000	null	22	1
1414998772396	31000	null	636000	null	21	2
1414998772397	12000	null	674000	null	22	1
1414998772397	34000	null	594000	null	21	2
1414998772398	11000	null	658000	null	22	1
1414998772399	33000	null	633000	null	21	2
1414998772399	12000	null	721000	null	22	1
1414998772400	46000	null	621000	null	21	2
1414998772401	10000	null	653000	null	22	1
1414998772401	32000	null	594000	null	21	2
1414998772402	10000	null	645000	null	22	1
1414998772403	32000	null	583000	null	21	2
1414998772403	10000	null	742000	null	22	1
1414998772404	32000	null	646000	null	21	2
1414998772406	10000	null	1729000	null	22	1
1414998772407	54000	null	862000	null	21	2
1414998772408	12000	null	763000	null	22	1
1414998772408	68000	null	657000	null	21	2
1414998772409	11000	null	634000	null	22	1
1414998772410	33000	null	668000	null	21	2
1414998772410	14000	null	655000	null	22	1
1414998772411	32000	null	625000	null	21	2
1414998772412	10000	null	634000	null	22	1
1414998772412	31000	null	632000	null	21	2
1414998772413	10000	null	622000	null	22	1
1414998772414	32000	null	613000	null	21	2
1414998772414	10000	null	631000	null	22	1
1414998772415	31000	null	688000	null	21	2
1414998772416	11000	null	695000	null	22	1
1414998772416	32000	null	687000	null	21	2
1414998772417	10000	null	686000	null	22	1
1414998772418	32000	null	794000	null	21	2
1414998772419	21000	null	899000	null	22	1
1414998772419	45000	null	665000	null	21	2
1414998772420	12000	null	633000	null	22	1
1414998772421	32000	null	679000	null	21	2
1414998772421	11000	null	663000	null	22	1
1414998772422	34000	null	629000	null	21	2
1414998772423	15000	null	662000	null	22	1
1414998772424	36000	null	651000	null	21	2
1414998772424	10000	null	700000	null	22	1
1414998772425	33000	null	666000	null	21	2
1414998772426	10000	null	712000	null	22	1
1414998772426	31000	null	659000	null	21	2
1414998772427	9000	null	651000	null	22	1
1414998772428	31000	null	657000	null	21	2
1414998772428	10000	null	699000	null	22	1
1414998772429	29000	null	657000	null	21	2
1414998772430	10000	null	704000	null	22	1
1414998772430	30000	null	654000	null	21	2
1414998772431	10000	null	685000	null	22	1
1414998772432	33000	null	678000	null	21	2
1414998772433	10000	null	680000	null	22	1
1414998772433	31000	null	671000	null	21	2
1414998772434	10000	null	685000	null	22	1
1414998772435	32000	null	673000	null	21	2
1414998772435	9000	null	696000	null	22	1
1414998772436	32000	null	677000	null	21	2
1414998772437	9000	null	697000	null	22	1
1414998772437	31000	null	682000	null	21	2
1414998772438	10000	null	698000	null	22	1
1414998772439	39000	null	722000	null	21	2
1414998772440	15000	null	679000	null	22	1
1414998772440	37000	null	767000	null	21	2
1414998772441	11000	null	723000	null	22	1
1414998772442	67000	null	678000	null	21	2
1414998772443	11000	null	742000	null	22	1
1414998772443	32000	null	677000	null	21	2
1414998772444	10000	null	726000	null	22	1
1414998772445	32000	null	664000	null	21	2
1414998772446	9000	null	719000	null	22	1
1414998772446	33000	null	653000	null	21	2
1414998772447	10000	null	719000	null	22	1
1414998772448	32000	null	654000	null	21	2
1414998772448	10000	null	713000	null	22	1
1414998772449	31000	null	656000	null	21	2
1414998772450	10000	null	1082000	null	22	1
1414998772451	32000	null	668000	null	21	2
1414998772452	10000	null	721000	null	22	1
1414998772452	31000	null	652000	null	21	2
